image,label
VOC2007/JPEGImages/img_9397.jpg,VOC2007/Annotations/img_9397.xml
VOC2007/JPEGImages/img_3099.jpg,VOC2007/Annotations/img_3099.xml
VOC2007/JPEGImages/img_18364.jpg,VOC2007/Annotations/img_18364.xml
VOC2007/JPEGImages/img_9700.jpg,VOC2007/Annotations/img_9700.xml
VOC2007/JPEGImages/img_10415.jpg,VOC2007/Annotations/img_10415.xml
VOC2007/JPEGImages/img_11089.jpg,VOC2007/Annotations/img_11089.xml
VOC2007/JPEGImages/img_11276.jpg,VOC2007/Annotations/img_11276.xml
VOC2007/JPEGImages/img_11698.jpg,VOC2007/Annotations/img_11698.xml
VOC2007/JPEGImages/img_3918.jpg,VOC2007/Annotations/img_3918.xml
VOC2007/JPEGImages/img_12428.jpg,VOC2007/Annotations/img_12428.xml
VOC2007/JPEGImages/img_564.jpg,VOC2007/Annotations/img_564.xml
VOC2007/JPEGImages/img_6464.jpg,VOC2007/Annotations/img_6464.xml
VOC2007/JPEGImages/img_7829.jpg,VOC2007/Annotations/img_7829.xml
VOC2007/JPEGImages/img_1073.jpg,VOC2007/Annotations/img_1073.xml
VOC2007/JPEGImages/img_1288.jpg,VOC2007/Annotations/img_1288.xml
VOC2007/JPEGImages/img_13755.jpg,VOC2007/Annotations/img_13755.xml
VOC2007/JPEGImages/img_14801.jpg,VOC2007/Annotations/img_14801.xml
VOC2007/JPEGImages/img_1984.jpg,VOC2007/Annotations/img_1984.xml
VOC2007/JPEGImages/img_15350.jpg,VOC2007/Annotations/img_15350.xml
VOC2007/JPEGImages/img_1531.jpg,VOC2007/Annotations/img_1531.xml
VOC2007/JPEGImages/img_4417.jpg,VOC2007/Annotations/img_4417.xml
VOC2007/JPEGImages/img_4893.jpg,VOC2007/Annotations/img_4893.xml
VOC2007/JPEGImages/img_6013.jpg,VOC2007/Annotations/img_6013.xml
VOC2007/JPEGImages/img_15743.jpg,VOC2007/Annotations/img_15743.xml
VOC2007/JPEGImages/img_18950.jpg,VOC2007/Annotations/img_18950.xml
VOC2007/JPEGImages/img_19446.jpg,VOC2007/Annotations/img_19446.xml
VOC2007/JPEGImages/img_16129.jpg,VOC2007/Annotations/img_16129.xml
VOC2007/JPEGImages/img_15883.jpg,VOC2007/Annotations/img_15883.xml
VOC2007/JPEGImages/img_000572.jpg,VOC2007/Annotations/img_000572.xml
VOC2007/JPEGImages/img_16791.jpg,VOC2007/Annotations/img_16791.xml
VOC2007/JPEGImages/img_16919.jpg,VOC2007/Annotations/img_16919.xml
VOC2007/JPEGImages/img_1561.jpg,VOC2007/Annotations/img_1561.xml
VOC2007/JPEGImages/img_14257.jpg,VOC2007/Annotations/img_14257.xml
VOC2007/JPEGImages/img_17463.jpg,VOC2007/Annotations/img_17463.xml
VOC2007/JPEGImages/img_18223.jpg,VOC2007/Annotations/img_18223.xml
VOC2007/JPEGImages/img_6439.jpg,VOC2007/Annotations/img_6439.xml
VOC2007/JPEGImages/img_126.jpg,VOC2007/Annotations/img_126.xml
VOC2007/JPEGImages/img_14950.jpg,VOC2007/Annotations/img_14950.xml
VOC2007/JPEGImages/img_6825.jpg,VOC2007/Annotations/img_6825.xml
VOC2007/JPEGImages/img_2330.jpg,VOC2007/Annotations/img_2330.xml
VOC2007/JPEGImages/img_7691.jpg,VOC2007/Annotations/img_7691.xml
VOC2007/JPEGImages/img_9823.jpg,VOC2007/Annotations/img_9823.xml
VOC2007/JPEGImages/img_8921.jpg,VOC2007/Annotations/img_8921.xml
VOC2007/JPEGImages/img_8637.jpg,VOC2007/Annotations/img_8637.xml
VOC2007/JPEGImages/img_9496.jpg,VOC2007/Annotations/img_9496.xml
VOC2007/JPEGImages/img_3124.jpg,VOC2007/Annotations/img_3124.xml
VOC2007/JPEGImages/img_18437.jpg,VOC2007/Annotations/img_18437.xml
VOC2007/JPEGImages/img_9643.jpg,VOC2007/Annotations/img_9643.xml
VOC2007/JPEGImages/img_9934.jpg,VOC2007/Annotations/img_9934.xml
VOC2007/JPEGImages/img_11064.jpg,VOC2007/Annotations/img_11064.xml
VOC2007/JPEGImages/img_11314.jpg,VOC2007/Annotations/img_11314.xml
VOC2007/JPEGImages/img_11941.jpg,VOC2007/Annotations/img_11941.xml
VOC2007/JPEGImages/img_3844.jpg,VOC2007/Annotations/img_3844.xml
VOC2007/JPEGImages/img_12735.jpg,VOC2007/Annotations/img_12735.xml
VOC2007/JPEGImages/img_808.jpg,VOC2007/Annotations/img_808.xml
VOC2007/JPEGImages/img_874.jpg,VOC2007/Annotations/img_874.xml
VOC2007/JPEGImages/img_8067.jpg,VOC2007/Annotations/img_8067.xml
VOC2007/JPEGImages/img_973.jpg,VOC2007/Annotations/img_973.xml
VOC2007/JPEGImages/img_1292.jpg,VOC2007/Annotations/img_1292.xml
VOC2007/JPEGImages/img_13942.jpg,VOC2007/Annotations/img_13942.xml
VOC2007/JPEGImages/img_14672.jpg,VOC2007/Annotations/img_14672.xml
VOC2007/JPEGImages/img_1982.jpg,VOC2007/Annotations/img_1982.xml
VOC2007/JPEGImages/img_15343.jpg,VOC2007/Annotations/img_15343.xml
VOC2007/JPEGImages/img_1603.jpg,VOC2007/Annotations/img_1603.xml
VOC2007/JPEGImages/img_4256.jpg,VOC2007/Annotations/img_4256.xml
VOC2007/JPEGImages/img_5302.jpg,VOC2007/Annotations/img_5302.xml
VOC2007/JPEGImages/img_6057.jpg,VOC2007/Annotations/img_6057.xml
VOC2007/JPEGImages/img_15503.jpg,VOC2007/Annotations/img_15503.xml
VOC2007/JPEGImages/img_18943.jpg,VOC2007/Annotations/img_18943.xml
VOC2007/JPEGImages/img_19629.jpg,VOC2007/Annotations/img_19629.xml
VOC2007/JPEGImages/img_16424.jpg,VOC2007/Annotations/img_16424.xml
VOC2007/JPEGImages/img_2879.jpg,VOC2007/Annotations/img_2879.xml
VOC2007/JPEGImages/img_3243.jpg,VOC2007/Annotations/img_3243.xml
VOC2007/JPEGImages/img_16562.jpg,VOC2007/Annotations/img_16562.xml
VOC2007/JPEGImages/img_16949.jpg,VOC2007/Annotations/img_16949.xml
VOC2007/JPEGImages/img_1650.jpg,VOC2007/Annotations/img_1650.xml
VOC2007/JPEGImages/img_14434.jpg,VOC2007/Annotations/img_14434.xml
VOC2007/JPEGImages/img_17554.jpg,VOC2007/Annotations/img_17554.xml
VOC2007/JPEGImages/img_18111.jpg,VOC2007/Annotations/img_18111.xml
VOC2007/JPEGImages/img_6518.jpg,VOC2007/Annotations/img_6518.xml
VOC2007/JPEGImages/img_293.jpg,VOC2007/Annotations/img_293.xml
VOC2007/JPEGImages/img_16155.jpg,VOC2007/Annotations/img_16155.xml
VOC2007/JPEGImages/img_7052.jpg,VOC2007/Annotations/img_7052.xml
VOC2007/JPEGImages/img_2370.jpg,VOC2007/Annotations/img_2370.xml
VOC2007/JPEGImages/img_7762.jpg,VOC2007/Annotations/img_7762.xml
VOC2007/JPEGImages/img_9826.jpg,VOC2007/Annotations/img_9826.xml
VOC2007/JPEGImages/img_8771.jpg,VOC2007/Annotations/img_8771.xml
VOC2007/JPEGImages/img_8653.jpg,VOC2007/Annotations/img_8653.xml
VOC2007/JPEGImages/img_9436.jpg,VOC2007/Annotations/img_9436.xml
VOC2007/JPEGImages/img_2820.jpg,VOC2007/Annotations/img_2820.xml
VOC2007/JPEGImages/img_18508.jpg,VOC2007/Annotations/img_18508.xml
VOC2007/JPEGImages/img_9629.jpg,VOC2007/Annotations/img_9629.xml
VOC2007/JPEGImages/img_10641.jpg,VOC2007/Annotations/img_10641.xml
VOC2007/JPEGImages/img_10983.jpg,VOC2007/Annotations/img_10983.xml
VOC2007/JPEGImages/img_11510.jpg,VOC2007/Annotations/img_11510.xml
VOC2007/JPEGImages/img_11846.jpg,VOC2007/Annotations/img_11846.xml
VOC2007/JPEGImages/img_4209.jpg,VOC2007/Annotations/img_4209.xml
VOC2007/JPEGImages/img_12804.jpg,VOC2007/Annotations/img_12804.xml
VOC2007/JPEGImages/img_542.jpg,VOC2007/Annotations/img_542.xml
VOC2007/JPEGImages/img_2868.jpg,VOC2007/Annotations/img_2868.xml
VOC2007/JPEGImages/img_12964.jpg,VOC2007/Annotations/img_12964.xml
VOC2007/JPEGImages/img_1118.jpg,VOC2007/Annotations/img_1118.xml
VOC2007/JPEGImages/img_1295.jpg,VOC2007/Annotations/img_1295.xml
VOC2007/JPEGImages/img_13878.jpg,VOC2007/Annotations/img_13878.xml
VOC2007/JPEGImages/img_14517.jpg,VOC2007/Annotations/img_14517.xml
VOC2007/JPEGImages/img_1930.jpg,VOC2007/Annotations/img_1930.xml
VOC2007/JPEGImages/img_15304.jpg,VOC2007/Annotations/img_15304.xml
VOC2007/JPEGImages/img_1643.jpg,VOC2007/Annotations/img_1643.xml
VOC2007/JPEGImages/img_4621.jpg,VOC2007/Annotations/img_4621.xml
VOC2007/JPEGImages/img_5320.jpg,VOC2007/Annotations/img_5320.xml
VOC2007/JPEGImages/img_5831.jpg,VOC2007/Annotations/img_5831.xml
VOC2007/JPEGImages/img_15861.jpg,VOC2007/Annotations/img_15861.xml
VOC2007/JPEGImages/img_19003.jpg,VOC2007/Annotations/img_19003.xml
VOC2007/JPEGImages/img_19710.jpg,VOC2007/Annotations/img_19710.xml
VOC2007/JPEGImages/img_16195.jpg,VOC2007/Annotations/img_16195.xml
VOC2007/JPEGImages/img_13338.jpg,VOC2007/Annotations/img_13338.xml
VOC2007/JPEGImages/img_3309.jpg,VOC2007/Annotations/img_3309.xml
VOC2007/JPEGImages/img_16731.jpg,VOC2007/Annotations/img_16731.xml
VOC2007/JPEGImages/img_17116.jpg,VOC2007/Annotations/img_17116.xml
VOC2007/JPEGImages/img_1350.jpg,VOC2007/Annotations/img_1350.xml
VOC2007/JPEGImages/img_14170.jpg,VOC2007/Annotations/img_14170.xml
VOC2007/JPEGImages/img_17574.jpg,VOC2007/Annotations/img_17574.xml
VOC2007/JPEGImages/img_17956.jpg,VOC2007/Annotations/img_17956.xml
VOC2007/JPEGImages/img_6359.jpg,VOC2007/Annotations/img_6359.xml
VOC2007/JPEGImages/img_155.jpg,VOC2007/Annotations/img_155.xml
VOC2007/JPEGImages/img_18727.jpg,VOC2007/Annotations/img_18727.xml
VOC2007/JPEGImages/img_6924.jpg,VOC2007/Annotations/img_6924.xml
VOC2007/JPEGImages/img_2346.jpg,VOC2007/Annotations/img_2346.xml
VOC2007/JPEGImages/img_7428.jpg,VOC2007/Annotations/img_7428.xml
VOC2007/JPEGImages/img_9889.jpg,VOC2007/Annotations/img_9889.xml
VOC2007/JPEGImages/img_8693.jpg,VOC2007/Annotations/img_8693.xml
VOC2007/JPEGImages/img_8613.jpg,VOC2007/Annotations/img_8613.xml
VOC2007/JPEGImages/img_9386.jpg,VOC2007/Annotations/img_9386.xml
VOC2007/JPEGImages/img_3126.jpg,VOC2007/Annotations/img_3126.xml
VOC2007/JPEGImages/img_18598.jpg,VOC2007/Annotations/img_18598.xml
VOC2007/JPEGImages/img_9616.jpg,VOC2007/Annotations/img_9616.xml
VOC2007/JPEGImages/img_10153.jpg,VOC2007/Annotations/img_10153.xml
VOC2007/JPEGImages/img_10898.jpg,VOC2007/Annotations/img_10898.xml
VOC2007/JPEGImages/img_11487.jpg,VOC2007/Annotations/img_11487.xml
VOC2007/JPEGImages/img_12002.jpg,VOC2007/Annotations/img_12002.xml
VOC2007/JPEGImages/img_3938.jpg,VOC2007/Annotations/img_3938.xml
VOC2007/JPEGImages/img_12183.jpg,VOC2007/Annotations/img_12183.xml
VOC2007/JPEGImages/img_001156.jpg,VOC2007/Annotations/img_001156.xml
VOC2007/JPEGImages/img_5855.jpg,VOC2007/Annotations/img_5855.xml
VOC2007/JPEGImages/img_13163.jpg,VOC2007/Annotations/img_13163.xml
VOC2007/JPEGImages/img_864.jpg,VOC2007/Annotations/img_864.xml
VOC2007/JPEGImages/img_1296.jpg,VOC2007/Annotations/img_1296.xml
VOC2007/JPEGImages/img_13727.jpg,VOC2007/Annotations/img_13727.xml
VOC2007/JPEGImages/img_14841.jpg,VOC2007/Annotations/img_14841.xml
VOC2007/JPEGImages/img_2093.jpg,VOC2007/Annotations/img_2093.xml
VOC2007/JPEGImages/img_15334.jpg,VOC2007/Annotations/img_15334.xml
VOC2007/JPEGImages/img_1332.jpg,VOC2007/Annotations/img_1332.xml
VOC2007/JPEGImages/img_4582.jpg,VOC2007/Annotations/img_4582.xml
VOC2007/JPEGImages/img_5512.jpg,VOC2007/Annotations/img_5512.xml
VOC2007/JPEGImages/img_5790.jpg,VOC2007/Annotations/img_5790.xml
VOC2007/JPEGImages/img_15630.jpg,VOC2007/Annotations/img_15630.xml
VOC2007/JPEGImages/img_18787.jpg,VOC2007/Annotations/img_18787.xml
VOC2007/JPEGImages/img_19396.jpg,VOC2007/Annotations/img_19396.xml
VOC2007/JPEGImages/img_16305.jpg,VOC2007/Annotations/img_16305.xml
VOC2007/JPEGImages/img_13341.jpg,VOC2007/Annotations/img_13341.xml
VOC2007/JPEGImages/img_3310.jpg,VOC2007/Annotations/img_3310.xml
VOC2007/JPEGImages/img_16752.jpg,VOC2007/Annotations/img_16752.xml
VOC2007/JPEGImages/img_17202.jpg,VOC2007/Annotations/img_17202.xml
VOC2007/JPEGImages/img_1537.jpg,VOC2007/Annotations/img_1537.xml
VOC2007/JPEGImages/img_14307.jpg,VOC2007/Annotations/img_14307.xml
VOC2007/JPEGImages/img_17763.jpg,VOC2007/Annotations/img_17763.xml
VOC2007/JPEGImages/img_18198.jpg,VOC2007/Annotations/img_18198.xml
VOC2007/JPEGImages/img_6630.jpg,VOC2007/Annotations/img_6630.xml
VOC2007/JPEGImages/img_158.jpg,VOC2007/Annotations/img_158.xml
VOC2007/JPEGImages/img_18749.jpg,VOC2007/Annotations/img_18749.xml
VOC2007/JPEGImages/img_6877.jpg,VOC2007/Annotations/img_6877.xml
VOC2007/JPEGImages/img_2362.jpg,VOC2007/Annotations/img_2362.xml
VOC2007/JPEGImages/img_7737.jpg,VOC2007/Annotations/img_7737.xml
VOC2007/JPEGImages/img_000864.jpg,VOC2007/Annotations/img_000864.xml
VOC2007/JPEGImages/img_8968.jpg,VOC2007/Annotations/img_8968.xml
VOC2007/JPEGImages/img_8666.jpg,VOC2007/Annotations/img_8666.xml
VOC2007/JPEGImages/img_9402.jpg,VOC2007/Annotations/img_9402.xml
VOC2007/JPEGImages/img_3021.jpg,VOC2007/Annotations/img_3021.xml
VOC2007/JPEGImages/img_18396.jpg,VOC2007/Annotations/img_18396.xml
VOC2007/JPEGImages/img_9589.jpg,VOC2007/Annotations/img_9589.xml
VOC2007/JPEGImages/img_10135.jpg,VOC2007/Annotations/img_10135.xml
VOC2007/JPEGImages/img_10926.jpg,VOC2007/Annotations/img_10926.xml
VOC2007/JPEGImages/img_11630.jpg,VOC2007/Annotations/img_11630.xml
VOC2007/JPEGImages/img_12061.jpg,VOC2007/Annotations/img_12061.xml
VOC2007/JPEGImages/img_3879.jpg,VOC2007/Annotations/img_3879.xml
VOC2007/JPEGImages/img_12413.jpg,VOC2007/Annotations/img_12413.xml
VOC2007/JPEGImages/img_396.jpg,VOC2007/Annotations/img_396.xml
VOC2007/JPEGImages/img_13625.jpg,VOC2007/Annotations/img_13625.xml
VOC2007/JPEGImages/img_8074.jpg,VOC2007/Annotations/img_8074.xml
VOC2007/JPEGImages/img_1047.jpg,VOC2007/Annotations/img_1047.xml
VOC2007/JPEGImages/img_1298.jpg,VOC2007/Annotations/img_1298.xml
VOC2007/JPEGImages/img_13867.jpg,VOC2007/Annotations/img_13867.xml
VOC2007/JPEGImages/img_14962.jpg,VOC2007/Annotations/img_14962.xml
VOC2007/JPEGImages/img_1971.jpg,VOC2007/Annotations/img_1971.xml
VOC2007/JPEGImages/img_15408.jpg,VOC2007/Annotations/img_15408.xml
VOC2007/JPEGImages/img_1800.jpg,VOC2007/Annotations/img_1800.xml
VOC2007/JPEGImages/img_4756.jpg,VOC2007/Annotations/img_4756.xml
VOC2007/JPEGImages/img_4914.jpg,VOC2007/Annotations/img_4914.xml
VOC2007/JPEGImages/img_5978.jpg,VOC2007/Annotations/img_5978.xml
VOC2007/JPEGImages/img_15813.jpg,VOC2007/Annotations/img_15813.xml
VOC2007/JPEGImages/img_18697.jpg,VOC2007/Annotations/img_18697.xml
VOC2007/JPEGImages/img_19228.jpg,VOC2007/Annotations/img_19228.xml
VOC2007/JPEGImages/img_16240.jpg,VOC2007/Annotations/img_16240.xml
VOC2007/JPEGImages/img_13509.jpg,VOC2007/Annotations/img_13509.xml
VOC2007/JPEGImages/img_3346.jpg,VOC2007/Annotations/img_3346.xml
VOC2007/JPEGImages/img_16613.jpg,VOC2007/Annotations/img_16613.xml
VOC2007/JPEGImages/img_16993.jpg,VOC2007/Annotations/img_16993.xml
VOC2007/JPEGImages/img_1548.jpg,VOC2007/Annotations/img_1548.xml
VOC2007/JPEGImages/img_14083.jpg,VOC2007/Annotations/img_14083.xml
VOC2007/JPEGImages/img_17759.jpg,VOC2007/Annotations/img_17759.xml
VOC2007/JPEGImages/img_17959.jpg,VOC2007/Annotations/img_17959.xml
VOC2007/JPEGImages/img_6302.jpg,VOC2007/Annotations/img_6302.xml
VOC2007/JPEGImages/img_283.jpg,VOC2007/Annotations/img_283.xml
VOC2007/JPEGImages/img_6394.jpg,VOC2007/Annotations/img_6394.xml
VOC2007/JPEGImages/img_6777.jpg,VOC2007/Annotations/img_6777.xml
VOC2007/JPEGImages/img_2291.jpg,VOC2007/Annotations/img_2291.xml
VOC2007/JPEGImages/img_7233.jpg,VOC2007/Annotations/img_7233.xml
VOC2007/JPEGImages/img_485.jpg,VOC2007/Annotations/img_485.xml
VOC2007/JPEGImages/img_8961.jpg,VOC2007/Annotations/img_8961.xml
VOC2007/JPEGImages/img_8529.jpg,VOC2007/Annotations/img_8529.xml
VOC2007/JPEGImages/img_9341.jpg,VOC2007/Annotations/img_9341.xml
VOC2007/JPEGImages/img_2760.jpg,VOC2007/Annotations/img_2760.xml
VOC2007/JPEGImages/img_18638.jpg,VOC2007/Annotations/img_18638.xml
VOC2007/JPEGImages/img_9858.jpg,VOC2007/Annotations/img_9858.xml
VOC2007/JPEGImages/img_10066.jpg,VOC2007/Annotations/img_10066.xml
VOC2007/JPEGImages/img_11203.jpg,VOC2007/Annotations/img_11203.xml
VOC2007/JPEGImages/img_11525.jpg,VOC2007/Annotations/img_11525.xml
VOC2007/JPEGImages/img_11928.jpg,VOC2007/Annotations/img_11928.xml
VOC2007/JPEGImages/img_3769.jpg,VOC2007/Annotations/img_3769.xml
VOC2007/JPEGImages/img_12312.jpg,VOC2007/Annotations/img_12312.xml
VOC2007/JPEGImages/img_777.jpg,VOC2007/Annotations/img_777.xml
VOC2007/JPEGImages/img_2298.jpg,VOC2007/Annotations/img_2298.xml
VOC2007/JPEGImages/img_7817.jpg,VOC2007/Annotations/img_7817.xml
VOC2007/JPEGImages/img_867.jpg,VOC2007/Annotations/img_867.xml
VOC2007/JPEGImages/img_1301.jpg,VOC2007/Annotations/img_1301.xml
VOC2007/JPEGImages/img_13926.jpg,VOC2007/Annotations/img_13926.xml
VOC2007/JPEGImages/img_14681.jpg,VOC2007/Annotations/img_14681.xml
VOC2007/JPEGImages/img_2151.jpg,VOC2007/Annotations/img_2151.xml
VOC2007/JPEGImages/img_000267.jpg,VOC2007/Annotations/img_000267.xml
VOC2007/JPEGImages/img_1726.jpg,VOC2007/Annotations/img_1726.xml
VOC2007/JPEGImages/img_4420.jpg,VOC2007/Annotations/img_4420.xml
VOC2007/JPEGImages/img_5276.jpg,VOC2007/Annotations/img_5276.xml
VOC2007/JPEGImages/img_5778.jpg,VOC2007/Annotations/img_5778.xml
VOC2007/JPEGImages/img_15960.jpg,VOC2007/Annotations/img_15960.xml
VOC2007/JPEGImages/img_18804.jpg,VOC2007/Annotations/img_18804.xml
VOC2007/JPEGImages/img_19598.jpg,VOC2007/Annotations/img_19598.xml
VOC2007/JPEGImages/img_16165.jpg,VOC2007/Annotations/img_16165.xml
VOC2007/JPEGImages/img_16914.jpg,VOC2007/Annotations/img_16914.xml
VOC2007/JPEGImages/img_3368.jpg,VOC2007/Annotations/img_3368.xml
VOC2007/JPEGImages/img_16556.jpg,VOC2007/Annotations/img_16556.xml
VOC2007/JPEGImages/img_16939.jpg,VOC2007/Annotations/img_16939.xml
VOC2007/JPEGImages/img_1769.jpg,VOC2007/Annotations/img_1769.xml
VOC2007/JPEGImages/img_14216.jpg,VOC2007/Annotations/img_14216.xml
VOC2007/JPEGImages/img_17508.jpg,VOC2007/Annotations/img_17508.xml
VOC2007/JPEGImages/img_18002.jpg,VOC2007/Annotations/img_18002.xml
VOC2007/JPEGImages/img_6618.jpg,VOC2007/Annotations/img_6618.xml
VOC2007/JPEGImages/img_218.jpg,VOC2007/Annotations/img_218.xml
VOC2007/JPEGImages/img_000526.jpg,VOC2007/Annotations/img_000526.xml
VOC2007/JPEGImages/img_7099.jpg,VOC2007/Annotations/img_7099.xml
VOC2007/JPEGImages/img_2320.jpg,VOC2007/Annotations/img_2320.xml
VOC2007/JPEGImages/img_7352.jpg,VOC2007/Annotations/img_7352.xml
VOC2007/JPEGImages/img_501.jpg,VOC2007/Annotations/img_501.xml
VOC2007/JPEGImages/img_8739.jpg,VOC2007/Annotations/img_8739.xml
VOC2007/JPEGImages/img_8326.jpg,VOC2007/Annotations/img_8326.xml
VOC2007/JPEGImages/img_9505.jpg,VOC2007/Annotations/img_9505.xml
VOC2007/JPEGImages/img_2880.jpg,VOC2007/Annotations/img_2880.xml
VOC2007/JPEGImages/img_18605.jpg,VOC2007/Annotations/img_18605.xml
VOC2007/JPEGImages/img_9598.jpg,VOC2007/Annotations/img_9598.xml
VOC2007/JPEGImages/img_10571.jpg,VOC2007/Annotations/img_10571.xml
VOC2007/JPEGImages/img_11019.jpg,VOC2007/Annotations/img_11019.xml
VOC2007/JPEGImages/img_11355.jpg,VOC2007/Annotations/img_11355.xml
VOC2007/JPEGImages/img_11810.jpg,VOC2007/Annotations/img_11810.xml
VOC2007/JPEGImages/img_3418.jpg,VOC2007/Annotations/img_3418.xml
VOC2007/JPEGImages/img_12323.jpg,VOC2007/Annotations/img_12323.xml
VOC2007/JPEGImages/img_553.jpg,VOC2007/Annotations/img_553.xml
VOC2007/JPEGImages/img_3787.jpg,VOC2007/Annotations/img_3787.xml
VOC2007/JPEGImages/img_13047.jpg,VOC2007/Annotations/img_13047.xml
VOC2007/JPEGImages/img_954.jpg,VOC2007/Annotations/img_954.xml
VOC2007/JPEGImages/img_1304.jpg,VOC2007/Annotations/img_1304.xml
VOC2007/JPEGImages/img_13343.jpg,VOC2007/Annotations/img_13343.xml
VOC2007/JPEGImages/img_14975.jpg,VOC2007/Annotations/img_14975.xml
VOC2007/JPEGImages/img_1990.jpg,VOC2007/Annotations/img_1990.xml
VOC2007/JPEGImages/img_15272.jpg,VOC2007/Annotations/img_15272.xml
VOC2007/JPEGImages/img_1644.jpg,VOC2007/Annotations/img_1644.xml
VOC2007/JPEGImages/img_4460.jpg,VOC2007/Annotations/img_4460.xml
VOC2007/JPEGImages/img_5666.jpg,VOC2007/Annotations/img_5666.xml
VOC2007/JPEGImages/img_6076.jpg,VOC2007/Annotations/img_6076.xml
VOC2007/JPEGImages/img_15638.jpg,VOC2007/Annotations/img_15638.xml
VOC2007/JPEGImages/img_19093.jpg,VOC2007/Annotations/img_19093.xml
VOC2007/JPEGImages/img_19157.jpg,VOC2007/Annotations/img_19157.xml
VOC2007/JPEGImages/img_16216.jpg,VOC2007/Annotations/img_16216.xml
VOC2007/JPEGImages/IMG_20190816_070933.jpg,VOC2007/Annotations/IMG_20190816_070933.xml
VOC2007/JPEGImages/img_3512.jpg,VOC2007/Annotations/img_3512.xml
VOC2007/JPEGImages/img_16595.jpg,VOC2007/Annotations/img_16595.xml
VOC2007/JPEGImages/img_17379.jpg,VOC2007/Annotations/img_17379.xml
VOC2007/JPEGImages/img_1722.jpg,VOC2007/Annotations/img_1722.xml
VOC2007/JPEGImages/img_14364.jpg,VOC2007/Annotations/img_14364.xml
VOC2007/JPEGImages/img_17774.jpg,VOC2007/Annotations/img_17774.xml
VOC2007/JPEGImages/img_17915.jpg,VOC2007/Annotations/img_17915.xml
VOC2007/JPEGImages/img_6606.jpg,VOC2007/Annotations/img_6606.xml
VOC2007/JPEGImages/img_14.jpg,VOC2007/Annotations/img_14.xml
VOC2007/JPEGImages/img_7042.jpg,VOC2007/Annotations/img_7042.xml
VOC2007/JPEGImages/img_7030.jpg,VOC2007/Annotations/img_7030.xml
VOC2007/JPEGImages/img_2284.jpg,VOC2007/Annotations/img_2284.xml
VOC2007/JPEGImages/img_7294.jpg,VOC2007/Annotations/img_7294.xml
VOC2007/JPEGImages/img_506.jpg,VOC2007/Annotations/img_506.xml
VOC2007/JPEGImages/img_8737.jpg,VOC2007/Annotations/img_8737.xml
VOC2007/JPEGImages/img_8360.jpg,VOC2007/Annotations/img_8360.xml
VOC2007/JPEGImages/img_9413.jpg,VOC2007/Annotations/img_9413.xml
VOC2007/JPEGImages/img_2731.jpg,VOC2007/Annotations/img_2731.xml
VOC2007/JPEGImages/img_18522.jpg,VOC2007/Annotations/img_18522.xml
VOC2007/JPEGImages/img_9623.jpg,VOC2007/Annotations/img_9623.xml
VOC2007/JPEGImages/img_10673.jpg,VOC2007/Annotations/img_10673.xml
VOC2007/JPEGImages/img_11200.jpg,VOC2007/Annotations/img_11200.xml
VOC2007/JPEGImages/img_11505.jpg,VOC2007/Annotations/img_11505.xml
VOC2007/JPEGImages/img_11752.jpg,VOC2007/Annotations/img_11752.xml
VOC2007/JPEGImages/img_3494.jpg,VOC2007/Annotations/img_3494.xml
VOC2007/JPEGImages/img_12363.jpg,VOC2007/Annotations/img_12363.xml
VOC2007/JPEGImages/img_355.jpg,VOC2007/Annotations/img_355.xml
VOC2007/JPEGImages/img_3960.jpg,VOC2007/Annotations/img_3960.xml
VOC2007/JPEGImages/img_7927.jpg,VOC2007/Annotations/img_7927.xml
VOC2007/JPEGImages/img_1138.jpg,VOC2007/Annotations/img_1138.xml
VOC2007/JPEGImages/img_1305.jpg,VOC2007/Annotations/img_1305.xml
VOC2007/JPEGImages/img_13933.jpg,VOC2007/Annotations/img_13933.xml
VOC2007/JPEGImages/img_14739.jpg,VOC2007/Annotations/img_14739.xml
VOC2007/JPEGImages/img_2088.jpg,VOC2007/Annotations/img_2088.xml
VOC2007/JPEGImages/img_15245.jpg,VOC2007/Annotations/img_15245.xml
VOC2007/JPEGImages/img_1566.jpg,VOC2007/Annotations/img_1566.xml
VOC2007/JPEGImages/img_4289.jpg,VOC2007/Annotations/img_4289.xml
VOC2007/JPEGImages/img_4978.jpg,VOC2007/Annotations/img_4978.xml
VOC2007/JPEGImages/img_5940.jpg,VOC2007/Annotations/img_5940.xml
VOC2007/JPEGImages/img_15830.jpg,VOC2007/Annotations/img_15830.xml
VOC2007/JPEGImages/img_18759.jpg,VOC2007/Annotations/img_18759.xml
VOC2007/JPEGImages/img_19490.jpg,VOC2007/Annotations/img_19490.xml
VOC2007/JPEGImages/img_16337.jpg,VOC2007/Annotations/img_16337.xml
VOC2007/JPEGImages/img_2238.jpg,VOC2007/Annotations/img_2238.xml
VOC2007/JPEGImages/img_3664.jpg,VOC2007/Annotations/img_3664.xml
VOC2007/JPEGImages/img_16531.jpg,VOC2007/Annotations/img_16531.xml
VOC2007/JPEGImages/img_17326.jpg,VOC2007/Annotations/img_17326.xml
VOC2007/JPEGImages/img_1348.jpg,VOC2007/Annotations/img_1348.xml
VOC2007/JPEGImages/img_14310.jpg,VOC2007/Annotations/img_14310.xml
VOC2007/JPEGImages/img_17765.jpg,VOC2007/Annotations/img_17765.xml
