image,label
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054034239_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054034239_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054200776_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054200776_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054131455_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054131455_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054002034_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054002034_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025910940_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025910940_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025926334_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025926334_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054015049_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054015049_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025928979_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025928979_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055023798_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055023798_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054609454_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054609454_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054347083_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054347083_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054329745_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054329745_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054252316_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054252316_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030446893_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030446893_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064347570_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064347570_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064542763_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064542763_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055158888_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055158888_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054931937_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054931937_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030731837_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030731837_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064249993_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064249993_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030222320_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030222320_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025806849_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025806849_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064049364_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064049364_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030022707_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030022707_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030353843_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030353843_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054033027_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054033027_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064259597_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064259597_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054954867_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054954867_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054040197_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054040197_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054938699_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054938699_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030214148_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030214148_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025757524_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025757524_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054245541_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054245541_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064204923_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064204923_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055032017_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055032017_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030744228_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030744228_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054645836_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054645836_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054326005_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054326005_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054257761_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054257761_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064317038_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064317038_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064056438_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064056438_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064244909_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064244909_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064544588_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064544588_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064037827_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064037827_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064510737_Camera_5.jpg,Gray_Label/Label_road02/Label/Record006/Camera 5/170927_064510737_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054126822_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054126822_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054404825_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054404825_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025754626_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025754626_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054022018_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054022018_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064321518_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064321518_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055133176_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055133176_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030139266_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030139266_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064230166_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064230166_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054511124_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054511124_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030432316_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030432316_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064405657_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064405657_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054859026_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054859026_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054417707_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054417707_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055029903_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055029903_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054533362_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054533362_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055002561_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055002561_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030233147_Camera_6.jpg,Gray_Label/Label_road03/Label/Record004/Camera 6/171206_030233147_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054255946_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054255946_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030634559_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030634559_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 5/170927_064032078_Camera_5.jpg,Gray_Label/Label_road02/Label/Record003/Camera 5/170927_064032078_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064003167_Camera_5.jpg,Gray_Label/Label_road02/Label/Record002/Camera 5/170927_064003167_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025852123_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025852123_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055038971_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055038971_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054730422_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054730422_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025930474_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025930474_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064340090_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064340090_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030858547_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030858547_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030049653_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030049653_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064658705_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064658705_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030846082_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030846082_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 5/171206_054606602_Camera_5.jpg,Gray_Label/Label_road04/Label/Record004/Camera 5/171206_054606602_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030041444_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030041444_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030601479_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030601479_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064220818_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064220818_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 6/171206_054723612_Camera_6.jpg,Gray_Label/Label_road04/Label/Record005/Camera 6/171206_054723612_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030811910_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030811910_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030739647_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030739647_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 5/171206_025801350_Camera_5.jpg,Gray_Label/Label_road03/Label/Record001/Camera 5/171206_025801350_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054857562_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054857562_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054929741_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054929741_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030103052_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030103052_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055030797_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055030797_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054315604_Camera_6.jpg,Gray_Label/Label_road04/Label/Record002/Camera 6/171206_054315604_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064459791_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064459791_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030637048_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030637048_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030638882_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030638882_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030620935_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030620935_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030508077_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030508077_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030613993_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030613993_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054424938_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054424938_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030755723_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030755723_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064303340_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064303340_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054921689_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054921689_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055137629_Camera_5.jpg,Gray_Label/Label_road04/Label/Record007/Camera 5/171206_055137629_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030143657_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030143657_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030436066_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030436066_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054248324_Camera_5.jpg,Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054248324_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064218522_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064218522_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030619756_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030619756_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025927944_Camera_6.jpg,Gray_Label/Label_road03/Label/Record002/Camera 6/171206_025927944_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054029290_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054029290_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025759940_Camera_6.jpg,Gray_Label/Label_road03/Label/Record001/Camera 6/171206_025759940_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030503469_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030503469_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030011585_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030011585_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064653937_Camera_6.jpg,Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064653937_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054059915_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054059915_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064637845_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064637845_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054004454_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054004454_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030612028_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030612028_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054537292_Camera_5.jpg,Gray_Label/Label_road04/Label/Record003/Camera 5/171206_054537292_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030612552_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030612552_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054050499_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054050499_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064226394_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064226394_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054429571_Camera_6.jpg,Gray_Label/Label_road04/Label/Record003/Camera 6/171206_054429571_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063819113_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063819113_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030329516_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030329516_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064109799_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064109799_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064249001_Camera_6.jpg,Gray_Label/Label_road02/Label/Record004/Camera 6/170927_064249001_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030845680_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030845680_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030059686_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030059686_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054152016_Camera_6.jpg,Gray_Label/Label_road04/Label/Record001/Camera 6/171206_054152016_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064445862_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064445862_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030516432_Camera_5.jpg,Gray_Label/Label_road03/Label/Record006/Camera 5/171206_030516432_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030000023_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030000023_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055119351_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055119351_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 5/170927_064353689_Camera_5.jpg,Gray_Label/Label_road02/Label/Record005/Camera 5/170927_064353689_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054748323_Camera_5.jpg,Gray_Label/Label_road04/Label/Record005/Camera 5/171206_054748323_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record002/Camera 5/171206_025905000_Camera_5.jpg,Gray_Label/Label_road03/Label/Record002/Camera 5/171206_025905000_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064456101_Camera_6.jpg,Gray_Label/Label_road02/Label/Record006/Camera 6/170927_064456101_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 5/170927_063839792_Camera_5.jpg,Gray_Label/Label_road02/Label/Record001/Camera 5/170927_063839792_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064203627_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064203627_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055009740_Camera_5.jpg,Gray_Label/Label_road04/Label/Record006/Camera 5/171206_055009740_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030516657_Camera_6.jpg,Gray_Label/Label_road03/Label/Record006/Camera 6/171206_030516657_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record007/Camera 6/171206_055149849_Camera_6.jpg,Gray_Label/Label_road04/Label/Record007/Camera 6/171206_055149849_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030057506_Camera_5.jpg,Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030057506_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054147983_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054147983_Camera_5_bin.png
Road04/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054611392_Camera_6.jpg,Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054611392_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064248257_Camera_5.jpg,Gray_Label/Label_road02/Label/Record004/Camera 5/170927_064248257_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064352057_Camera_6.jpg,Gray_Label/Label_road02/Label/Record005/Camera 6/170927_064352057_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record001/Camera 6/170927_063824087_Camera_6.jpg,Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063824087_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030759143_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030759143_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064106917_Camera_6.jpg,Gray_Label/Label_road02/Label/Record003/Camera 6/170927_064106917_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030100478_Camera_6.jpg,Gray_Label/Label_road03/Label/Record003/Camera 6/171206_030100478_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054150708_Camera_5.jpg,Gray_Label/Label_road04/Label/Record001/Camera 5/171206_054150708_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030728075_Camera_6.jpg,Gray_Label/Label_road03/Label/Record008/Camera 6/171206_030728075_Camera_6_bin.png
Road04/ColorImage_road04/ColorImage/Record006/Camera 6/171206_055049542_Camera_6.jpg,Gray_Label/Label_road04/Label/Record006/Camera 6/171206_055049542_Camera_6_bin.png
Road03/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030757889_Camera_5.jpg,Gray_Label/Label_road03/Label/Record008/Camera 5/171206_030757889_Camera_5_bin.png
Road02/ColorImage_road02/ColorImage/Record002/Camera 6/170927_063952074_Camera_6.jpg,Gray_Label/Label_road02/Label/Record002/Camera 6/170927_063952074_Camera_6_bin.png
Road02/ColorImage_road02/ColorImage/Record007/Camera 5/170927_064603381_Camera_5.jpg,Gray_Label/Label_road02/Label/Record007/Camera 5/170927_064603381_Camera_5_bin.png
Road03/ColorImage_road03/ColorImage/Record004/Camera 5/171206_030213094_Camera_5.jpg,Gray_Label/Label_road03/Label/Record004/Camera 5/171206_030213094_Camera_5_bin.png
